,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
3890,1297,97,16,#26f7fd,1845,859.9235096,0.000270806,1845,982.5096,0.000325073
3891,1298,127,59,#FFFF00,1775,911.7037233,0.000281704,1845,982.5096,0.000325073
3892,1298,85,50,#F81894,1539,983.9238136,0.000324902,1845,983.9238136,0.000325073
3893,1298,97,16,#26f7fd,1845,859.9235096,0.000271016,1845,983.9238136,0.000325073
3894,1299,126,59,#FFFF00,1776,912.7037233,0.000281763,1845,983.9238136,0.000325073
3895,1299,84,50,#F81894,1541,984.9238136,0.000324731,1845,984.9238136,0.000325073
3896,1299,97,16,#26f7fd,1845,859.9235096,0.000271225,1845,984.9238136,0.000325073
3897,1300,125,59,#FFFF00,1777,913.7037233,0.000281822,1845,984.9238136,0.000325073
3898,1300,83,49,#F81894,1545,986.3380271,0.000324141,1845,986.3380271,0.000325073
3899,1300,97,16,#26f7fd,1845,859.9235096,0.000271435,1845,986.3380271,0.000325073
3900,1301,124,59,#FFFF00,1778,914.7037233,0.000281881,1845,986.3380271,0.000325073
3901,1301,82,49,#F81894,1548,987.3380271,0.000323762,1845,987.3380271,0.000325073
3902,1301,97,16,#26f7fd,1845,859.9235096,0.000271645,1845,987.3380271,0.000325073
3903,1302,123,59,#FFFF00,1779,915.7037233,0.00028194,1845,987.3380271,0.000325073
3904,1302,81,47,#F81894,1552,989.5740951,0.000323177,1845,989.5740951,0.000325073
3905,1302,97,16,#26f7fd,1845,859.9235096,0.000271854,1845,989.5740951,0.000324902
3906,1303,122,59,#FFFF00,1780,916.7037233,0.000281999,1845,989.5740951,0.000324902
3907,1303,82,46,#F81894,1558,990.9883087,0.000322181,1845,990.9883087,0.000324902
3908,1303,97,16,#26f7fd,1845,859.9235096,0.000272064,1845,990.9883087,0.000324731
3909,1304,121,59,#FFFF00,1781,917.7037233,0.000282058,1845,990.9883087,0.000324731
3910,1304,81,45,#F81894,1563,992.4025222,0.000321398,1845,992.4025222,0.000324731
3911,1304,97,16,#26f7fd,1845,859.9235096,0.000272273,1845,992.4025222,0.000324141
3912,1305,120,59,#FFFF00,1782,918.7037233,0.000282116,1845,992.4025222,0.000324141
3913,1305,82,44,#F81894,1569,993.8167358,0.000320415,1845,993.8167358,0.000324141
3914,1305,97,16,#26f7fd,1845,859.9235096,0.000272483,1845,993.8167358,0.000323762
3915,1306,120,59,#FFFF00,1782,918.7037233,0.000282333,1845,993.8167358,0.000323762
3916,1306,82,44,#F81894,1569,993.8167358,0.000320662,1845,993.8167358,0.000323762
3917,1306,97,16,#26f7fd,1845,859.9235096,0.000272693,1845,993.8167358,0.000323177
3918,1307,119,59,#FFFF00,1783,919.7037233,0.000282392,1845,993.8167358,0.000323177
3919,1307,82,44,#F81894,1569,993.8167358,0.000320908,1845,993.8167358,0.000323177
3920,1307,97,16,#26f7fd,1845,859.9235096,0.000272902,1845,993.8167358,0.000322181
3921,1308,118,59,#FFFF00,1784,920.7037233,0.00028245,1845,993.8167358,0.000322181
3922,1308,82,43,#F81894,1573,994.8167358,0.000320338,1845,994.8167358,0.000322181
3923,1308,97,16,#26f7fd,1845,859.9235096,0.000273112,1845,994.8167358,0.000321398
3924,1309,117,59,#FFFF00,1785,921.7037233,0.000282509,1845,994.8167358,0.000321398
3925,1309,82,43,#F81894,1573,994.8167358,0.000320584,1845,994.8167358,0.000321398
3926,1309,97,16,#26f7fd,1845,859.9235096,0.000273321,1845,994.8167358,0.000320908
3927,1310,116,59,#FFFF00,1787,922.7037233,0.000282409,1845,994.8167358,0.000320908
3928,1310,82,43,#F81894,1573,994.8167358,0.000320829,1845,994.8167358,0.000320908
3929,1310,97,16,#26f7fd,1845,859.9235096,0.000273531,1845,994.8167358,0.000320908
3930,1311,115,59,#FFFF00,1789,923.7037233,0.000282309,1845,994.8167358,0.000320908
3931,1311,82,43,#F81894,1573,994.8167358,0.000321075,1845,994.8167358,0.000321075
3932,1311,97,16,#26f7fd,1845,859.9235096,0.000273741,1845,994.8167358,0.000321075
3933,1312,114,59,#FFFF00,1791,924.7037233,0.00028221,1845,994.8167358,0.000321075
3934,1312,81,44,#F81894,1574,996.2309493,0.000321117,1845,996.2309493,0.000321117
3935,1312,97,16,#26f7fd,1845,859.9235096,0.00027395,1845,996.2309493,0.000321117
3936,1313,113,59,#FFFF00,1792,925.7037233,0.000282268,1845,996.2309493,0.000321117
3937,1313,81,44,#F81894,1574,996.2309493,0.000321363,1845,996.2309493,0.000321363
3938,1313,97,16,#26f7fd,1845,859.9235096,0.00027416,1845,996.2309493,0.000321363
3939,1314,112,59,#FFFF00,1793,926.7037233,0.000282327,1845,996.2309493,0.000321363
3940,1314,79,45,#F81894,1578,998.4670173,0.000320793,1845,998.4670173,0.000321363
3941,1314,97,16,#26f7fd,1845,859.9235096,0.000274369,1845,998.4670173,0.000321363
3942,1315,111,59,#FFFF00,1794,927.7037233,0.000282385,1845,998.4670173,0.000321363
3943,1315,78,45,#F81894,1582,999.4670173,0.000320227,1845,999.4670173,0.000321363
3944,1315,97,16,#26f7fd,1845,859.9235096,0.000274579,1845,999.4670173,0.000321363
3945,1316,110,59,#FFFF00,1795,928.7037233,0.000282443,1845,999.4670173,0.000321363
3946,1316,77,46,#F81894,1588,1000.881231,0.00031926,1845,1000.881231,0.000321363
3947,1316,97,16,#26f7fd,1845,859.9235096,0.000274789,1845,1000.881231,0.000321363
3948,1317,109,59,#FFFF00,1796,929.7037233,0.000282501,1845,1000.881231,0.000321363
3949,1317,76,46,#F81894,1592,1001.881231,0.000318701,1845,1001.881231,0.000321363
3950,1317,97,16,#26f7fd,1845,859.9235096,0.000274998,1845,1001.881231,0.000321363
3951,1318,108,60,#FFFF00,1799,931.1179368,0.000282245,1845,1001.881231,0.000321363
3952,1318,74,46,#F81894,1600,1003.881231,0.000317349,1845,1003.881231,0.000321363
3953,1318,97,16,#26f7fd,1845,859.9235096,0.000275208,1845,1003.881231,0.000320793
3954,1319,108,60,#FFFF00,1799,931.1179368,0.00028246,1845,1003.881231,0.000320793
3955,1319,74,46,#F81894,1600,1003.881231,0.000317591,1845,1003.881231,0.000320793
3956,1319,97,16,#26f7fd,1845,859.9235096,0.000275417,1845,1003.881231,0.000320227
3957,1320,107,60,#FFFF00,1801,932.1179368,0.000282361,1845,1003.881231,0.000320227
3958,1320,74,46,#F81894,1600,1003.881231,0.000317832,1845,1003.881231,0.000320227
3959,1320,96,15,#26f7fd,1848,861.3377232,0.00027518,1848,1003.881231,0.00031926
3960,1321,106,60,#FFFF00,1804,933.1179368,0.000282106,1848,1003.881231,0.00031926
3961,1321,74,46,#F81894,1600,1003.881231,0.000318074,1848,1003.881231,0.00031926
3962,1321,96,15,#26f7fd,1848,861.3377232,0.000275389,1848,1003.881231,0.000318701
3963,1322,105,60,#FFFF00,1807,934.1179368,0.000281851,1848,1003.881231,0.000318701
3964,1322,74,46,#F81894,1600,1003.881231,0.000318316,1848,1003.881231,0.000318701
3965,1322,95,14,#26f7fd,1851,862.7519367,0.000275151,1851,1003.881231,0.000318316
3966,1323,104,59,#FFFF00,1808,935.5321504,0.000281909,1851,1003.881231,0.000318316
3967,1323,74,46,#F81894,1600,1003.881231,0.000318558,1851,1003.881231,0.000318558
3968,1323,93,15,#26f7fd,1859,864.9880047,0.000274175,1859,1003.881231,0.000318558
3969,1324,103,59,#FFFF00,1809,936.5321504,0.000281967,1859,1003.881231,0.000318558
3970,1324,74,46,#F81894,1600,1003.881231,0.000318799,1859,1003.881231,0.000318799
3971,1324,93,15,#26f7fd,1859,864.9880047,0.000274383,1859,1003.881231,0.000318799
3972,1325,102,59,#FFFF00,1811,937.5321504,0.000281869,1859,1003.881231,0.000318799
3973,1325,74,46,#F81894,1600,1003.881231,0.000319041,1859,1003.881231,0.000319041
3974,1325,94,14,#26f7fd,1860,866.4022183,0.000274444,1860,1003.881231,0.000319041
3975,1326,101,59,#FFFF00,1813,938.5321504,0.000281772,1860,1003.881231,0.000319041
3976,1326,74,46,#F81894,1600,1003.881231,0.000319283,1860,1003.881231,0.000319283
3977,1326,95,14,#26f7fd,1860,867.4022183,0.000274652,1860,1003.881231,0.000319283
3978,1327,100,59,#FFFF00,1815,939.5321504,0.000281674,1860,1003.881231,0.000319283
3979,1327,75,47,#F81894,1603,1005.295444,0.000318926,1860,1005.295444,0.000319283
3980,1327,96,15,#26f7fd,1860,868.8164318,0.00027486,1860,1005.295444,0.000319283
3981,1328,99,59,#FFFF00,1817,940.5321504,0.000281577,1860,1005.295444,0.000319283
3982,1328,75,47,#F81894,1603,1005.295444,0.000319168,1860,1005.295444,0.000319283
3983,1328,96,16,#26f7fd,1860,869.8164318,0.000275068,1860,1005.295444,0.000319283
3984,1329,98,59,#FFFF00,1819,941.5321504,0.00028148,1860,1005.295444,0.000319283
3985,1329,75,47,#F81894,1603,1005.295444,0.000319409,1860,1005.295444,0.000319409
3986,1329,97,17,#26f7fd,1861,871.2306454,0.000275128,1861,1005.295444,0.000319409
3987,1330,97,59,#FFFF00,1821,942.5321504,0.000281383,1861,1005.295444,0.000319409
3988,1330,75,47,#F81894,1603,1005.295444,0.00031965,1861,1005.295444,0.00031965
3989,1330,98,18,#26f7fd,1861,872.644859,0.000275335,1861,1005.295444,0.00031965
3990,1331,97,59,#FFFF00,1821,942.5321504,0.000281596,1861,1005.295444,0.00031965
3991,1331,77,48,#F81894,1607,1007.531512,0.000319095,1861,1007.531512,0.00031965
3992,1331,98,19,#26f7fd,1863,873.644859,0.000275247,1863,1007.531512,0.00031965
3993,1332,96,59,#FFFF00,1823,943.5321504,0.000281499,1863,1007.531512,0.00031965
3994,1332,78,48,#F81894,1609,1008.531512,0.000318939,1863,1008.531512,0.00031965
3995,1332,99,19,#26f7fd,1863,874.644859,0.000275455,1863,1008.531512,0.00031965
3996,1333,95,59,#FFFF00,1825,944.5321504,0.000281402,1863,1008.531512,0.00031965
3997,1333,80,48,#F81894,1612,1010.531512,0.000318585,1863,1010.531512,0.00031965
3998,1333,101,19,#26f7fd,1863,876.644859,0.000275663,1863,1010.531512,0.00031965
3999,1334,94,59,#FFFF00,1827,945.5321504,0.000281306,1863,1010.531512,0.00031965
4000,1334,81,48,#F81894,1612,1011.531512,0.000318825,1863,1011.531512,0.00031965
4001,1334,102,19,#26f7fd,1863,877.644859,0.00027587,1863,1011.531512,0.00031965
4002,1335,93,59,#FFFF00,1830,946.5321504,0.000281056,1863,1011.531512,0.00031965
4003,1335,82,48,#F81894,1612,1012.531512,0.000319065,1863,1012.531512,0.00031965
4004,1335,103,18,#26f7fd,1863,879.0590725,0.000276078,1863,1012.531512,0.000319095
4005,1336,92,59,#FFFF00,1833,947.5321504,0.000280807,1863,1012.531512,0.000319095
4006,1336,82,48,#F81894,1612,1012.531512,0.000319305,1863,1012.531512,0.000319305
4007,1336,104,17,#26f7fd,1863,880.4732861,0.000276285,1863,1012.531512,0.000319305
4008,1337,91,59,#FFFF00,1835,948.5321504,0.000280712,1863,1012.531512,0.000319305
4009,1337,82,48,#F81894,1612,1012.531512,0.000319545,1863,1012.531512,0.000319545
4010,1337,105,16,#26f7fd,1863,881.8874996,0.000276493,1863,1012.531512,0.000319545
4011,1338,90,59,#FFFF00,1836,949.5321504,0.00028077,1863,1012.531512,0.000319545
4012,1338,82,49,#F81894,1612,1013.531512,0.000319785,1863,1013.531512,0.000319785
4013,1338,106,15,#26f7fd,1863,883.3017132,0.0002767,1863,1013.531512,0.000319785
4014,1339,89,59,#FFFF00,1836,950.5321504,0.00028098,1863,1013.531512,0.000319785
4015,1339,83,50,#F81894,1613,1014.945726,0.000319826,1863,1014.945726,0.000319826
4016,1339,106,14,#26f7fd,1863,884.3017132,0.000276908,1863,1014.945726,0.000319826
4017,1340,88,59,#FFFF00,1836,951.5321504,0.000281191,1863,1014.945726,0.000319826
4018,1340,84,50,#F81894,1613,1015.945726,0.000320066,1863,1015.945726,0.000320066
4019,1340,106,13,#26f7fd,1863,885.3017132,0.000277116,1863,1015.945726,0.000320066
4020,1341,87,59,#FFFF00,1836,952.5321504,0.000281401,1863,1015.945726,0.000320066
4021,1341,86,51,#F81894,1613,1018.181794,0.000320306,1863,1018.181794,0.000320306
4022,1341,106,12,#26f7fd,1863,886.3017132,0.000277323,1863,1018.181794,0.000320306
4023,1342,86,59,#FFFF00,1836,953.5321504,0.000281612,1863,1018.181794,0.000320306
4024,1342,86,52,#F81894,1613,1019.181794,0.000320545,1863,1019.181794,0.000320545
4025,1342,106,10,#26f7fd,1863,888.3017132,0.000277531,1863,1019.181794,0.000320545
4026,1343,85,59,#FFFF00,1836,954.5321504,0.000281823,1863,1019.181794,0.000320545
4027,1343,87,53,#F81894,1613,1020.596008,0.000320785,1863,1020.596008,0.000320785
4028,1343,106,9,#26f7fd,1865,889.3017132,0.00027744,1865,1020.596008,0.000320785
4029,1344,84,59,#FFFF00,1837,955.5321504,0.00028188,1865,1020.596008,0.000320785
4030,1344,87,55,#F81894,1614,1022.596008,0.000320826,1865,1022.596008,0.000320826
4031,1344,106,8,#26f7fd,1865,890.3017132,0.000277648,1865,1022.596008,0.000320826
4032,1345,84,59,#FFFF00,1837,955.5321504,0.00028209,1865,1022.596008,0.000320826
4033,1345,88,55,#F81894,1614,1023.596008,0.000321066,1865,1023.596008,0.000321066
4034,1345,105,6,#26f7fd,1869,892.5377812,0.00027726,1869,1023.596008,0.000321066
4035,1346,83,59,#FFFF00,1838,956.5321504,0.000282147,1869,1023.596008,0.000321066
4036,1346,88,56,#F81894,1614,1024.596008,0.000321305,1869,1024.596008,0.000321305
4037,1346,104,6,#26f7fd,1869,893.5377812,0.000277467,1869,1024.596008,0.000321305
4038,1347,82,59,#FFFF00,1838,957.5321504,0.000282358,1869,1024.596008,0.000321305
4039,1347,88,57,#F81894,1614,1025.596008,0.000321545,1869,1025.596008,0.000321545
4040,1347,103,6,#26f7fd,1869,894.5377812,0.000277674,1869,1025.596008,0.000321545
4041,1348,81,59,#FFFF00,1838,958.5321504,0.000282568,1869,1025.596008,0.000321545
4042,1348,88,57,#F81894,1614,1025.596008,0.000321784,1869,1025.596008,0.000321784
4043,1348,102,6,#26f7fd,1869,895.5377812,0.000277881,1869,1025.596008,0.000321784
4044,1349,80,59,#FFFF00,1838,959.5321504,0.000282778,1869,1025.596008,0.000321784
4045,1349,88,57,#F81894,1614,1025.596008,0.000322024,1869,1025.596008,0.000322024
4046,1349,102,7,#26f7fd,1869,896.5377812,0.000278088,1869,1025.596008,0.000322024
4047,1350,79,59,#FFFF00,1838,960.5321504,0.000282989,1869,1025.596008,0.000322024
4048,1350,88,57,#F81894,1614,1025.596008,0.000322264,1869,1025.596008,0.000322264
4049,1350,103,7,#26f7fd,1869,897.5377812,0.000278295,1869,1025.596008,0.000322264
4050,1351,78,59,#FFFF00,1838,961.5321504,0.000283199,1869,1025.596008,0.000322264
4051,1351,88,57,#F81894,1614,1025.596008,0.000322503,1869,1025.596008,0.000322503
4052,1351,104,8,#26f7fd,1869,898.9519947,0.000278502,1869,1025.596008,0.000322503
4053,1352,77,59,#FFFF00,1838,962.5321504,0.00028341,1869,1025.596008,0.000322503
4054,1352,88,57,#F81894,1614,1025.596008,0.000322743,1869,1025.596008,0.000322743
4055,1352,105,9,#26f7fd,1869,900.3662083,0.000278709,1869,1025.596008,0.000322743
4056,1353,76,59,#FFFF00,1838,963.5321504,0.00028362,1869,1025.596008,0.000322743
4057,1353,88,57,#F81894,1614,1025.596008,0.000322982,1869,1025.596008,0.000322982
4058,1353,106,10,#26f7fd,1869,901.7804219,0.000278916,1869,1025.596008,0.000322982
4059,1354,75,59,#FFFF00,1839,964.5321504,0.000283676,1869,1025.596008,0.000322982
4060,1354,88,57,#F81894,1614,1025.596008,0.000323222,1869,1025.596008,0.000323222
4061,1354,106,11,#26f7fd,1869,902.7804219,0.000279123,1869,1025.596008,0.000323222
4062,1355,74,59,#FFFF00,1840,965.5321504,0.000283732,1869,1025.596008,0.000323222
4063,1355,88,57,#F81894,1614,1025.596008,0.000323462,1869,1025.596008,0.000323462
4064,1355,105,12,#26f7fd,1870,904.1946354,0.00027918,1870,1025.596008,0.000323462
4065,1356,73,60,#FFFF00,1843,966.946364,0.00028348,1870,1025.596008,0.000323462
4066,1356,89,58,#F81894,1614,1027.010221,0.000323701,1870,1027.010221,0.000323701
4067,1356,105,14,#26f7fd,1872,906.1946354,0.000279089,1872,1027.010221,0.000323701
4068,1357,73,60,#FFFF00,1843,966.946364,0.00028369,1872,1027.010221,0.000323701
4069,1357,88,59,#F81894,1617,1028.424435,0.00032334,1872,1028.424435,0.000323701
4070,1357,105,15,#26f7fd,1872,907.1946354,0.000279295,1872,1028.424435,0.000323701
4071,1358,72,61,#FFFF00,1844,968.3605775,0.000283746,1872,1028.424435,0.000323701
4072,1358,87,59,#F81894,1617,1029.424435,0.000323579,1872,1029.424435,0.000323701
4073,1358,105,17,#26f7fd,1872,909.1946354,0.000279502,1872,1029.424435,0.000323701
4074,1359,72,62,#FFFF00,1845,969.3605775,0.000283802,1872,1029.424435,0.000323701
4075,1359,86,59,#F81894,1617,1030.424435,0.000323818,1872,1030.424435,0.000323818
4076,1359,104,18,#26f7fd,1872,910.608849,0.000279708,1872,1030.424435,0.000323818
4077,1360,71,62,#FFFF00,1845,970.3605775,0.000284011,1872,1030.424435,0.000323818
4078,1360,85,59,#F81894,1617,1031.424435,0.000324057,1872,1031.424435,0.000324057
4079,1360,104,19,#26f7fd,1872,911.608849,0.000279915,1872,1031.424435,0.000324057
4080,1361,71,63,#FFFF00,1845,971.3605775,0.000284221,1872,1031.424435,0.000324057
4081,1361,83,58,#F81894,1619,1033.660503,0.000323896,1872,1033.660503,0.000324057
4082,1361,104,21,#26f7fd,1872,913.608849,0.000280121,1872,1033.660503,0.000324057
4083,1362,71,64,#FFFF00,1845,972.3605775,0.00028443,1872,1033.660503,0.000324057
4084,1362,82,58,#F81894,1620,1034.660503,0.000323935,1872,1034.660503,0.000324057
4085,1362,104,22,#26f7fd,1874,914.608849,0.000280029,1874,1034.660503,0.000324057
4086,1363,71,65,#FFFF00,1845,973.3605775,0.00028464,1874,1034.660503,0.000324057
4087,1363,81,58,#F81894,1621,1035.660503,0.000323973,1874,1035.660503,0.000324057
4088,1363,103,23,#26f7fd,1874,916.0230626,0.000280235,1874,1035.660503,0.000324057
4089,1364,70,66,#FFFF00,1847,974.7747911,0.000284541,1874,1035.660503,0.000324057
4090,1364,79,59,#F81894,1621,1037.896571,0.000324212,1874,1037.896571,0.000324212
4091,1364,103,25,#26f7fd,1876,918.0230626,0.000280143,1876,1037.896571,0.000324212
4092,1365,70,67,#FFFF00,1848,975.7747911,0.000284596,1876,1037.896571,0.000324212
4093,1365,78,58,#F81894,1623,1039.310784,0.000324051,1876,1039.310784,0.000324212
4094,1365,104,26,#26f7fd,1877,919.4372761,0.000280199,1877,1039.310784,0.000324212
4095,1366,71,68,#FFFF00,1848,977.1890046,0.000284806,1877,1039.310784,0.000324212
4096,1366,77,58,#F81894,1624,1040.310784,0.000324089,1877,1040.310784,0.000324212
4097,1366,104,27,#26f7fd,1877,920.4372761,0.000280405,1877,1040.310784,0.000324212
4098,1367,71,69,#FFFF00,1848,978.1890046,0.000285015,1877,1040.310784,0.000324212
4099,1367,75,58,#F81894,1626,1042.310784,0.000323928,1877,1042.310784,0.000324212
4100,1367,104,29,#26f7fd,1877,922.4372761,0.000280611,1877,1042.310784,0.000324212
4101,1368,71,70,#FFFF00,1848,979.1890046,0.000285224,1877,1042.310784,0.000324212
4102,1368,74,57,#F81894,1629,1043.724998,0.000323569,1877,1043.724998,0.000324212
4103,1368,103,30,#26f7fd,1879,923.8514897,0.000280519,1879,1043.724998,0.000324212
4104,1369,71,71,#FFFF00,1850,980.1890046,0.000285125,1879,1043.724998,0.000324212
4105,1369,73,57,#F81894,1631,1044.724998,0.00032341,1879,1044.724998,0.000324212
4106,1369,102,30,#26f7fd,1881,924.8514897,0.000280426,1881,1044.724998,0.000324089
4107,1370,70,71,#FFFF00,1850,981.1890046,0.000285334,1881,1044.724998,0.000324089
4108,1370,72,56,#F81894,1634,1046.139211,0.000323052,1881,1046.139211,0.000324089
4109,1370,101,30,#26f7fd,1883,925.8514897,0.000280333,1883,1046.139211,0.000324089
4110,1371,70,72,#FFFF00,1850,982.1890046,0.000285543,1883,1046.139211,0.000324089
4111,1371,71,55,#F81894,1637,1047.553425,0.000322697,1883,1047.553425,0.000324089
4112,1371,100,30,#26f7fd,1887,926.8514897,0.000279944,1887,1047.553425,0.000323928
4113,1372,70,73,#FFFF00,1850,983.1890046,0.000285752,1887,1047.553425,0.000323928
4114,1372,71,54,#F81894,1640,1048.553425,0.000322342,1887,1048.553425,0.000323928
4115,1372,100,30,#26f7fd,1887,926.8514897,0.000280149,1887,1048.553425,0.000323569
4116,1373,70,74,#FFFF00,1850,984.1890046,0.000285961,1887,1048.553425,0.000323569
4117,1373,71,52,#F81894,1648,1050.553425,0.000321012,1887,1050.553425,0.000323569
4118,1373,100,30,#26f7fd,1887,926.8514897,0.000280354,1887,1050.553425,0.00032341
4119,1374,70,75,#FFFF00,1850,985.1890046,0.00028617,1887,1050.553425,0.00032341
4120,1374,71,51,#F81894,1652,1051.553425,0.000320469,1887,1051.553425,0.00032341
4121,1374,100,30,#26f7fd,1887,926.8514897,0.000280559,1887,1051.553425,0.000323052
4122,1375,71,76,#FFFF00,1852,986.6032182,0.00028607,1887,1051.553425,0.000323052
4123,1375,70,50,#F81894,1656,1052.967638,0.000319928,1887,1052.967638,0.000323052
4124,1375,101,30,#26f7fd,1887,927.8514897,0.000280764,1887,1052.967638,0.000322697
4125,1376,71,77,#FFFF00,1853,987.6032182,0.000286124,1887,1052.967638,0.000322697
4126,1376,71,49,#F81894,1662,1054.381852,0.000319006,1887,1054.381852,0.000322697
4127,1376,102,30,#26f7fd,1887,928.8514897,0.000280969,1887,1054.381852,0.000322342
4128,1377,71,78,#FFFF00,1854,988.6032182,0.000286178,1887,1054.381852,0.000322342
4129,1377,71,49,#F81894,1662,1054.381852,0.000319239,1887,1054.381852,0.000322342
